Id,SalePrice
2734,144261.20423522015
2735,135799.3184605583
2736,142132.9784962402
2737,122818.38573133538
2738,133334.44296220815
2739,158851.63351535553
2740,139647.94443867213
2741,142252.67554692685
2742,152029.1528208718
2743,147624.05152180674
2744,161838.73395307973
2745,141568.4880498878
2746,140359.3086160461
2747,149770.40198959777
2748,114918.22899693686
2749,124786.15130776253
2750,135362.21608898728
2751,141065.83595193483
2752,207675.2157545402
2753,155288.31735857477
2754,227030.3487130309
2755,123850.830639833
2756,96366.17858314083
2757,70960.81944421852
2758,84597.41129923025
2759,149177.25198410827
2760,126235.10445373936
2761,144500.41443968719
2762,143929.1389957785
2763,186163.5600065437
2764,162822.5199773846
2765,291857.7692885109
2766,146121.53014065037
2767,83508.20842399773
2768,123330.54780974501
2769,124493.68536102978
2770,149809.7143600235
2771,112999.405022263
2772,120632.55110400898
2773,149257.64501259115
2774,134614.76644419262
2775,119398.83841984093
2776,135307.51804349138
2777,151870.39321356238
2778,122465.8991247903
2779,130369.76076924922
2780,101546.91120319809
2781,95539.69918843533
2782,90578.89789977808
2783,104210.66328997728
2784,125591.42855029574
2785,128429.91615577225
2786,77419.03100012262
2787,115145.19874355242
2788,74608.76085070721
2789,181448.91463617925
2790,95439.7009831274
2791,113143.35618584575
2792,73061.9873090945
2793,193258.10339055685
2794,102425.67938056127
2795,116999.72193897303
2796,104081.59843472624
2797,195896.01964771174
2798,113233.11174329868
2799,112194.53301639877
2800,57097.78728226147
2801,106449.54808002088
2802,129439.1152050709
2803,156763.30815686958
2804,135009.34512222343
2805,101490.81217464311
2806,72514.87604798339
2807,162016.24782842453
2808,151254.5076193709
2809,135291.1111230381
2810,131432.2077057083
2811,153684.43031015096
2812,142833.49479005745
2813,147088.5114134122
2814,143118.45451857912
2815,98093.59673063259
2816,243836.0926278818
2817,141934.96198731335
2818,129157.79035633444
2819,163538.2400008754
2820,137208.1855860743
2821,108865.44901787784
2822,190402.02698623942
2823,252764.25432608795
2824,176449.6619521094
2825,161759.7562686438
2826,135053.4277340232
2827,131762.0521535867
2828,211362.34474526835
2829,188724.26863442504
2830,231099.39496569172
2831,185748.9191132456
2832,230336.22939555655
2833,297978.6419113485
2834,212487.66953444944
2835,211142.2939517522
2836,192887.66120072597
2837,158076.96339381335
2838,147933.4926836442
2839,178069.89473665977
2840,202161.72363720214
2841,203932.23636233367
2842,226259.7582623041
2843,140750.23972097124
2844,152403.39865236243
2845,123019.8780454538
2846,209467.5833725604
2847,200648.66405537448
2848,225388.02439120528
2849,204154.80688312347
2850,276260.3338000226
2851,235674.9682299665
2852,235168.7409569833
2853,241358.3537358754
2854,141220.11334144432
2855,199778.2714122167
2856,205084.55545693432
2857,189202.75945058817
2858,207372.1791492612
2859,129136.84757104496
2860,121585.68790245011
2861,126128.727677914
2862,194620.20329884638
2863,124932.84224467343
2864,237486.49591831857
2865,142449.26934407794
2866,140169.85013034422
2867,92969.01915378805
2868,99143.50220304694
2869,107979.4361787938
2870,129661.06062146818
2871,83849.28932762353
2872,45612.38045899605
2873,101927.44598492741
2874,138599.87069153175
2875,115278.52705667564
2876,162558.9047915492
2877,142449.8330705809
2878,176503.42497432692
2879,139936.60332444424
2880,95205.11517523827
2881,145479.80921658155
2882,164886.85744730665
2883,187417.43345132231
2884,188162.00397348157
2885,201515.14334249464
2886,228931.34428066362
2887,96227.97602707204
2888,129635.18237711821
2889,44401.91875644174
2890,81344.25088314296
2891,132180.44376322615
2892,61113.59911194979
2893,99247.68521627638
2894,66017.82422621908
2895,315465.4071760891
2896,303344.94917121535
2897,194821.48640413876
2898,158676.0028095781
2899,217498.77758395922
2900,157652.4096978258
2901,203491.80758441516
2902,194187.70698877855
2903,353774.76432427333
2904,341280.7797153237
2905,112965.59070568449
2906,209464.36450451228
2907,109673.35932991935
2908,134723.9572047768
2909,149168.39837488442
2910,81854.82207436337
2911,72380.9028546883
2912,144980.1971864493
2913,84119.7031520896
2914,73755.69267933877
2915,81733.88527943337
2916,78541.4515298415
2917,157700.58243249732
2918,117915.52407614692
2919,225759.8607777486
