Id,SalePrice
2734,145425.68221279667
2735,135658.92801681563
2736,143150.77590113183
2737,123715.28365200112
2738,136409.68676863678
2739,159381.82278774082
2740,136868.24146658555
2741,143186.38359871163
2742,151578.33507864652
2743,145350.5554800444
2744,164989.05458083743
2745,144390.10345865606
2746,141614.87842748308
2747,148816.3734815509
2748,114442.56654206639
2749,124209.6917352309
2750,134540.86148569323
2751,141331.93499487708
2752,204234.6036502914
2753,156721.71941028323
2754,226724.08788701362
2755,123883.69512930079
2756,97860.39458198957
2757,73976.48519297017
2758,84716.16912172487
2759,146000.70716932736
2760,125593.50404155621
2761,144894.8591014492
2762,142361.50716088677
2763,185551.07917756858
2764,162504.00835735496
2765,295097.9536066185
2766,150197.17555812336
2767,83598.8996627889
2768,126845.68284060014
2769,125178.4260819238
2770,149504.55762299776
2771,114317.99315247666
2772,123963.46836426297
2773,146650.04791566308
2774,135127.72660370584
2775,121464.50670213268
2776,133083.55983348604
2777,151303.69863152938
2778,121824.57289626109
2779,136097.90306963312
2780,102413.90444598335
2781,97277.75923677083
2782,89214.15069949953
2783,104608.51380640117
2784,127343.01680640437
2785,124433.72033936004
2786,79780.87617190822
2787,115935.70200295566
2788,76704.20434526821
2789,178084.68072611332
2790,96152.379193136
2791,110145.0278409958
2792,71398.53723292064
2793,193265.99490427045
2794,105329.42256540697
2795,117228.55693760791
2796,107242.33953203594
2797,200763.6237266643
2798,114536.24306912071
2799,110930.63448923554
2800,59355.605313802924
2801,108760.24440880514
2802,129487.18886722872
2803,157182.9874013909
2804,134880.343562679
2805,103533.52439148247
2806,72909.47274239312
2807,163618.02344032677
2808,150611.17075492267
2809,135397.1056110596
2810,131269.36084051488
2811,153696.29908001484
2812,142884.4448208096
2813,146578.58635946614
2814,138470.31585512916
2815,101058.78409052751
2816,242622.10276713286
2817,140984.20861445024
2818,131879.94980165325
2819,165465.56174895988
2820,138352.8646658742
2821,111665.05231840878
2822,191231.2709933377
2823,251590.31046344578
2824,174635.46007223902
2825,164712.8970812112
2826,136488.9636773528
2827,130571.28594129134
2828,210544.21328178895
2829,190564.70116487006
2830,230814.92706266668
2831,187891.46360004263
2832,229834.40776390693
2833,300261.56767351105
2834,213387.44224282884
2835,208060.37063935344
2836,193838.47076623602
2837,162265.06241282544
2838,150667.36018211654
2839,177452.7092517778
2840,203093.09816753137
2841,202409.59607485676
2842,228529.79977442752
2843,140398.93159947664
2844,152132.90060024042
2845,124337.23993635506
2846,209964.4142445745
2847,198405.21181744285
2848,228485.5152653171
2849,202676.9762823559
2850,280407.0267165235
2851,236503.85465049132
2852,238266.32751702302
2853,241265.15402012347
2854,142702.16664769387
2855,198700.8087627722
2856,205636.5906383721
2857,188813.96582624348
2858,208761.56780668435
2859,129676.82832329138
2860,123380.08495104095
2861,128384.00610522958
2862,195189.41051405395
2863,128993.7836322954
2864,230826.1072018015
2865,142058.95292552258
2866,143233.19881771004
2867,94359.94902358793
2868,99380.86157524837
2869,106369.10870946686
2870,129753.1780471218
2871,84072.39241806303
2872,45938.062182805705
2873,102566.04587987342
2874,137476.04620919452
2875,113689.21736850169
2876,163439.28856463503
2877,141961.1743255867
2878,176655.8487656732
2879,140736.3180333079
2880,96698.6704107193
2881,145857.59767056757
2882,162460.40295411285
2883,187914.87913875404
2884,192072.3023013749
2885,202516.21094462
2886,232966.32955637222
2887,98027.56827665599
2888,131074.10712573596
2889,44609.49499987907
2890,82199.48856416318
2891,133472.7400611885
2892,60772.34197588661
2893,101340.15835178657
2894,67351.99946459776
2895,314986.3895914126
2896,307033.3910472601
2897,191285.44446406222
2898,161234.83769609604
2899,220529.3696952106
2900,155716.68266375572
2901,203630.9097999666
2902,197874.28277611363
2903,357505.24741900095
2904,338557.2860774575
2905,116361.88956064027
2906,209639.38786543987
2907,110534.64501011302
2908,133420.2658183475
2909,151953.94767939634
2910,85413.98427817569
2911,72838.36221044729
2912,143876.9091303075
2913,85829.21514926566
2914,74718.58478925929
2915,82206.35081381837
2916,79563.38873194318
2917,158018.83123735772
2918,119709.876174862
2919,227090.68877424122
